combination_level,methods,method_count,split,granularity,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error,n_truth,n_evaluated,n,ambiguous_truth_count,ambiguous_truth_correct_count,selected_on_development
PAIR,doernenburg_fault+duval_pentagon_p1_fault,2,development,fine_ambiguous_tolerant,0.49230769230769234,,,,,,0.9846153846153847,0.5517241379310345,0.49230769230769234,,58,65.0,0.0,0.0,False
PAIR,doernenburg_fault+duval_pentagon_p1_fault,2,locked_test,fine_ambiguous_tolerant,0.5076923076923077,,,,,,0.9538461538461539,0.5892857142857143,0.5076923076923077,,56,65.0,9.0,6.0,False
PAIR,doernenburg_fault+duval_pentagon_p2_fault,2,development,fine_ambiguous_tolerant,0.3076923076923077,,,,,,0.9846153846153847,0.5555555555555556,0.3076923076923077,,36,65.0,0.0,0.0,False
PAIR,doernenburg_fault+duval_pentagon_p2_fault,2,locked_test,fine_ambiguous_tolerant,0.3076923076923077,,,,,,0.9076923076923077,0.5714285714285714,0.3076923076923077,,35,65.0,9.0,0.0,False
PAIR,duval_triangle_fault+duval_pentagon_p1_fault,2,development,fine_ambiguous_tolerant,0.46153846153846156,,,,,,0.9384615384615385,0.7894736842105263,0.46153846153846156,,38,65.0,0.0,0.0,False
PAIR,duval_triangle_fault+duval_pentagon_p1_fault,2,locked_test,fine_ambiguous_tolerant,0.46153846153846156,,,,,,0.8,0.8823529411764706,0.46153846153846156,,34,65.0,9.0,4.0,False
PAIR,duval_triangle_fault+duval_pentagon_p2_fault,2,development,fine_ambiguous_tolerant,0.27692307692307694,,,,,,0.8923076923076924,0.8181818181818182,0.27692307692307694,,22,65.0,0.0,0.0,False
PAIR,duval_triangle_fault+duval_pentagon_p2_fault,2,locked_test,fine_ambiguous_tolerant,0.2923076923076923,,,,,,0.7384615384615385,0.8260869565217391,0.2923076923076923,,23,65.0,9.0,0.0,False
PAIR,duval_pentagon_p1_fault+duval_pentagon_p2_fault,2,development,fine_ambiguous_tolerant,0.3076923076923077,,,,,,0.9538461538461539,0.5555555555555556,0.3076923076923077,,36,65.0,0.0,0.0,False
PAIR,duval_pentagon_p1_fault+duval_pentagon_p2_fault,2,locked_test,fine_ambiguous_tolerant,0.3076923076923077,,,,,,0.9076923076923077,0.5714285714285714,0.3076923076923077,,35,65.0,9.0,0.0,False
TRIPLE,keygas_fault+iec_fault+rogers_fault,3,development,fine_ambiguous_tolerant,0.35384615384615387,,,,,,0.7692307692307693,0.6388888888888888,0.35384615384615387,,36,65.0,0.0,0.0,False
TRIPLE,keygas_fault+iec_fault+rogers_fault,3,locked_test,fine_ambiguous_tolerant,0.46153846153846156,,,,,,0.7230769230769231,0.8108108108108109,0.46153846153846156,,37,65.0,9.0,7.0,False
TRIPLE,keygas_fault+iec_fault+doernenburg_fault,3,development,fine_ambiguous_tolerant,0.36923076923076925,,,,,,0.8307692307692308,0.6857142857142857,0.36923076923076925,,35,65.0,0.0,0.0,False
TRIPLE,keygas_fault+iec_fault+doernenburg_fault,3,locked_test,fine_ambiguous_tolerant,0.4,,,,,,0.7692307692307693,0.7878787878787878,0.4,,33,65.0,9.0,5.0,False
TRIPLE,keygas_fault+iec_fault+duval_triangle_fault,3,development,fine_ambiguous_tolerant,0.5846153846153846,,,,,,0.9538461538461539,0.8085106382978723,0.5846153846153846,,47,65.0,0.0,0.0,False
TRIPLE,keygas_fault+iec_fault+duval_triangle_fault,3,locked_test,fine_ambiguous_tolerant,0.676923076923077,,,,,,0.9230769230769231,0.8627450980392157,0.676923076923077,,51,65.0,9.0,7.0,False
TRIPLE,keygas_fault+iec_fault+duval_pentagon_p1_fault,3,development,fine_ambiguous_tolerant,0.36923076923076925,,,,,,0.9230769230769231,0.5714285714285714,0.36923076923076925,,42,65.0,0.0,0.0,False
TRIPLE,keygas_fault+iec_fault+duval_pentagon_p1_fault,3,locked_test,fine_ambiguous_tolerant,0.4,,,,,,0.8615384615384616,0.7027027027027027,0.4,,37,65.0,9.0,5.0,False
TRIPLE,keygas_fault+iec_fault+duval_pentagon_p2_fault,3,development,fine_ambiguous_tolerant,0.2,,,,,,0.9230769230769231,0.6190476190476191,0.2,,21,65.0,0.0,0.0,False
TRIPLE,keygas_fault+iec_fault+duval_pentagon_p2_fault,3,locked_test,fine_ambiguous_tolerant,0.2153846153846154,,,,,,0.8153846153846154,0.6086956521739131,0.2153846153846154,,23,65.0,9.0,0.0,False
TRIPLE,keygas_fault+rogers_fault+doernenburg_fault,3,development,fine_ambiguous_tolerant,0.47692307692307695,,,,,,0.8,0.62,0.47692307692307695,,50,65.0,0.0,0.0,False
TRIPLE,keygas_fault+rogers_fault+doernenburg_fault,3,locked_test,fine_ambiguous_tolerant,0.38461538461538464,,,,,,0.6,0.6944444444444444,0.38461538461538464,,36,65.0,9.0,0.0,False
TRIPLE,keygas_fault+rogers_fault+duval_triangle_fault,3,development,fine_ambiguous_tolerant,0.6307692307692307,,,,,,0.9538461538461539,0.7735849056603774,0.6307692307692307,,53,65.0,0.0,0.0,False
TRIPLE,keygas_fault+rogers_fault+duval_triangle_fault,3,locked_test,fine_ambiguous_tolerant,0.7076923076923077,,,,,,0.9692307692307692,0.8070175438596491,0.7076923076923077,,57,65.0,9.0,7.0,False
TRIPLE,keygas_fault+rogers_fault+duval_pentagon_p1_fault,3,development,fine_ambiguous_tolerant,0.4461538461538462,,,,,,0.9384615384615385,0.5272727272727272,0.4461538461538462,,55,65.0,0.0,0.0,False
TRIPLE,keygas_fault+rogers_fault+duval_pentagon_p1_fault,3,locked_test,fine_ambiguous_tolerant,0.5076923076923077,,,,,,0.9230769230769231,0.6226415094339622,0.5076923076923077,,53,65.0,9.0,6.0,False
TRIPLE,keygas_fault+rogers_fault+duval_pentagon_p2_fault,3,development,fine_ambiguous_tolerant,0.2923076923076923,,,,,,0.9384615384615385,0.5588235294117647,0.2923076923076923,,34,65.0,0.0,0.0,False
TRIPLE,keygas_fault+rogers_fault+duval_pentagon_p2_fault,3,locked_test,fine_ambiguous_tolerant,0.3076923076923077,,,,,,0.9076923076923077,0.5714285714285714,0.3076923076923077,,35,65.0,9.0,0.0,False
TRIPLE,keygas_fault+doernenburg_fault+duval_triangle_fault,3,development,fine_ambiguous_tolerant,0.6,,,,,,0.9846153846153847,0.7647058823529411,0.6,,51,65.0,0.0,0.0,False
TRIPLE,keygas_fault+doernenburg_fault+duval_triangle_fault,3,locked_test,fine_ambiguous_tolerant,0.6461538461538462,,,,,,0.9384615384615385,0.7777777777777778,0.6461538461538462,,54,65.0,9.0,5.0,False
TRIPLE,keygas_fault+doernenburg_fault+duval_pentagon_p1_fault,3,development,fine_ambiguous_tolerant,0.47692307692307695,,,,,,0.9384615384615385,0.5740740740740741,0.47692307692307695,,54,65.0,0.0,0.0,False
TRIPLE,keygas_fault+doernenburg_fault+duval_pentagon_p1_fault,3,locked_test,fine_ambiguous_tolerant,0.5076923076923077,,,,,,0.8923076923076924,0.6346153846153846,0.5076923076923077,,52,65.0,9.0,6.0,False
TRIPLE,keygas_fault+doernenburg_fault+duval_pentagon_p2_fault,3,development,fine_ambiguous_tolerant,0.2923076923076923,,,,,,0.9384615384615385,0.5588235294117647,0.2923076923076923,,34,65.0,0.0,0.0,False
TRIPLE,keygas_fault+doernenburg_fault+duval_pentagon_p2_fault,3,locked_test,fine_ambiguous_tolerant,0.3076923076923077,,,,,,0.8615384615384616,0.5714285714285714,0.3076923076923077,,35,65.0,9.0,0.0,False
TRIPLE,keygas_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,development,fine_ambiguous_tolerant,0.47692307692307695,,,,,,0.9076923076923077,0.7948717948717948,0.47692307692307695,,39,65.0,0.0,0.0,False
TRIPLE,keygas_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,locked_test,fine_ambiguous_tolerant,0.49230769230769234,,,,,,0.8307692307692308,0.8205128205128205,0.49230769230769234,,39,65.0,9.0,4.0,False
TRIPLE,keygas_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,development,fine_ambiguous_tolerant,0.2923076923076923,,,,,,0.8615384615384616,0.7916666666666666,0.2923076923076923,,24,65.0,0.0,0.0,False
TRIPLE,keygas_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,locked_test,fine_ambiguous_tolerant,0.3230769230769231,,,,,,0.7846153846153846,0.75,0.3230769230769231,,28,65.0,9.0,0.0,False
TRIPLE,keygas_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,development,fine_ambiguous_tolerant,0.3076923076923077,,,,,,0.9538461538461539,0.5555555555555556,0.3076923076923077,,36,65.0,0.0,0.0,False
TRIPLE,keygas_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,locked_test,fine_ambiguous_tolerant,0.3076923076923077,,,,,,0.9230769230769231,0.5714285714285714,0.3076923076923077,,35,65.0,9.0,0.0,False
TRIPLE,iec_fault+rogers_fault+doernenburg_fault,3,development,fine_ambiguous_tolerant,0.47692307692307695,,,,,,0.8461538461538461,0.6595744680851063,0.47692307692307695,,47,65.0,0.0,0.0,False
TRIPLE,iec_fault+rogers_fault+doernenburg_fault,3,locked_test,fine_ambiguous_tolerant,0.5076923076923077,,,,,,0.7692307692307693,0.717391304347826,0.5076923076923077,,46,65.0,9.0,7.0,False
TRIPLE,iec_fault+rogers_fault+duval_triangle_fault,3,development,fine_ambiguous_tolerant,0.6923076923076923,,,,,,0.9846153846153847,0.7627118644067796,0.6923076923076923,,59,65.0,0.0,0.0,False
TRIPLE,iec_fault+rogers_fault+duval_triangle_fault,3,locked_test,fine_ambiguous_tolerant,0.7076923076923077,,,,,,0.9692307692307692,0.8518518518518519,0.7076923076923077,,54,65.0,9.0,7.0,False
TRIPLE,iec_fault+rogers_fault+duval_pentagon_p1_fault,3,development,fine_ambiguous_tolerant,0.4461538461538462,,,,,,0.9692307692307692,0.5272727272727272,0.4461538461538462,,55,65.0,0.0,0.0,False
TRIPLE,iec_fault+rogers_fault+duval_pentagon_p1_fault,3,locked_test,fine_ambiguous_tolerant,0.46153846153846156,,,,,,0.9076923076923077,0.6666666666666666,0.46153846153846156,,45,65.0,9.0,7.0,False
TRIPLE,iec_fault+rogers_fault+duval_pentagon_p2_fault,3,development,fine_ambiguous_tolerant,0.4153846153846154,,,,,,0.9692307692307692,0.627906976744186,0.4153846153846154,,43,65.0,0.0,0.0,False
TRIPLE,iec_fault+rogers_fault+duval_pentagon_p2_fault,3,locked_test,fine_ambiguous_tolerant,0.35384615384615387,,,,,,0.8769230769230769,0.6764705882352942,0.35384615384615387,,34,65.0,9.0,2.0,False
TRIPLE,iec_fault+doernenburg_fault+duval_triangle_fault,3,development,fine_ambiguous_tolerant,0.6923076923076923,,,,,,0.9846153846153847,0.7894736842105263,0.6923076923076923,,57,65.0,0.0,0.0,False
TRIPLE,iec_fault+doernenburg_fault+duval_triangle_fault,3,locked_test,fine_ambiguous_tolerant,0.7230769230769231,,,,,,0.9846153846153847,0.8103448275862069,0.7230769230769231,,58,65.0,9.0,7.0,False
TRIPLE,iec_fault+doernenburg_fault+duval_pentagon_p1_fault,3,development,fine_ambiguous_tolerant,0.5076923076923077,,,,,,1.0,0.559322033898305,0.5076923076923077,,59,65.0,0.0,0.0,False
TRIPLE,iec_fault+doernenburg_fault+duval_pentagon_p1_fault,3,locked_test,fine_ambiguous_tolerant,0.46153846153846156,,,,,,0.9538461538461539,0.5882352941176471,0.46153846153846156,,51,65.0,9.0,5.0,False
TRIPLE,iec_fault+doernenburg_fault+duval_pentagon_p2_fault,3,development,fine_ambiguous_tolerant,0.4307692307692308,,,,,,1.0,0.6363636363636364,0.4307692307692308,,44,65.0,0.0,0.0,False
TRIPLE,iec_fault+doernenburg_fault+duval_pentagon_p2_fault,3,locked_test,fine_ambiguous_tolerant,0.3384615384615385,,,,,,0.9384615384615385,0.6285714285714286,0.3384615384615385,,35,65.0,9.0,0.0,False
TRIPLE,iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,development,fine_ambiguous_tolerant,0.6,,,,,,0.9692307692307692,0.7222222222222222,0.6,,54,65.0,0.0,0.0,False
TRIPLE,iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,locked_test,fine_ambiguous_tolerant,0.6461538461538462,,,,,,0.8769230769230769,0.8936170212765957,0.6461538461538462,,47,65.0,9.0,6.0,False
TRIPLE,iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,development,fine_ambiguous_tolerant,0.5538461538461539,,,,,,0.9230769230769231,0.8,0.5538461538461539,,45,65.0,0.0,0.0,False
TRIPLE,iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,locked_test,fine_ambiguous_tolerant,0.6153846153846154,,,,,,0.8461538461538461,0.8888888888888888,0.6153846153846154,,45,65.0,9.0,6.0,False
TRIPLE,iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,development,fine_ambiguous_tolerant,0.4461538461538462,,,,,,0.9538461538461539,0.5686274509803921,0.4461538461538462,,51,65.0,0.0,0.0,False
TRIPLE,iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,locked_test,fine_ambiguous_tolerant,0.4461538461538462,,,,,,0.9692307692307692,0.6590909090909091,0.4461538461538462,,44,65.0,9.0,4.0,False
TRIPLE,rogers_fault+doernenburg_fault+duval_triangle_fault,3,development,fine_ambiguous_tolerant,0.5846153846153846,,,,,,1.0,0.7037037037037037,0.5846153846153846,,54,65.0,0.0,0.0,False
TRIPLE,rogers_fault+doernenburg_fault+duval_triangle_fault,3,locked_test,fine_ambiguous_tolerant,0.676923076923077,,,,,,0.9846153846153847,0.7857142857142857,0.676923076923077,,56,65.0,9.0,7.0,False
TRIPLE,rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,3,development,fine_ambiguous_tolerant,0.47692307692307695,,,,,,0.9692307692307692,0.5535714285714286,0.47692307692307695,,56,65.0,0.0,0.0,False
TRIPLE,rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,3,locked_test,fine_ambiguous_tolerant,0.5076923076923077,,,,,,0.9076923076923077,0.6111111111111112,0.5076923076923077,,54,65.0,9.0,6.0,False
TRIPLE,rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,3,development,fine_ambiguous_tolerant,0.4153846153846154,,,,,,0.9692307692307692,0.627906976744186,0.4153846153846154,,43,65.0,0.0,0.0,False
TRIPLE,rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,3,locked_test,fine_ambiguous_tolerant,0.36923076923076925,,,,,,0.8923076923076924,0.6153846153846154,0.36923076923076925,,39,65.0,9.0,0.0,False
TRIPLE,rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,development,fine_ambiguous_tolerant,0.4461538461538462,,,,,,0.9230769230769231,0.6590909090909091,0.4461538461538462,,44,65.0,0.0,0.0,False
TRIPLE,rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,locked_test,fine_ambiguous_tolerant,0.5230769230769231,,,,,,0.8615384615384616,0.7555555555555555,0.5230769230769231,,45,65.0,9.0,6.0,False
TRIPLE,rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,development,fine_ambiguous_tolerant,0.4153846153846154,,,,,,0.8769230769230769,0.7105263157894737,0.4153846153846154,,38,65.0,0.0,0.0,False
TRIPLE,rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,locked_test,fine_ambiguous_tolerant,0.4307692307692308,,,,,,0.8307692307692308,0.7777777777777778,0.4307692307692308,,36,65.0,9.0,2.0,False
TRIPLE,rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,development,fine_ambiguous_tolerant,0.4461538461538462,,,,,,0.9538461538461539,0.5918367346938775,0.4461538461538462,,49,65.0,0.0,0.0,False
TRIPLE,rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,locked_test,fine_ambiguous_tolerant,0.38461538461538464,,,,,,0.9384615384615385,0.5813953488372093,0.38461538461538464,,43,65.0,9.0,0.0,False
TRIPLE,doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,development,fine_ambiguous_tolerant,0.5384615384615384,,,,,,0.9538461538461539,0.6862745098039216,0.5384615384615384,,51,65.0,0.0,0.0,False
TRIPLE,doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,locked_test,fine_ambiguous_tolerant,0.49230769230769234,,,,,,0.8307692307692308,0.7441860465116279,0.49230769230769234,,43,65.0,9.0,4.0,False
TRIPLE,doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,development,fine_ambiguous_tolerant,0.49230769230769234,,,,,,0.9076923076923077,0.6956521739130435,0.49230769230769234,,46,65.0,0.0,0.0,False
TRIPLE,doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,locked_test,fine_ambiguous_tolerant,0.38461538461538464,,,,,,0.8153846153846154,0.7352941176470589,0.38461538461538464,,34,65.0,9.0,0.0,False
TRIPLE,doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,development,fine_ambiguous_tolerant,0.4461538461538462,,,,,,0.9538461538461539,0.6304347826086957,0.4461538461538462,,46,65.0,0.0,0.0,False
TRIPLE,doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,locked_test,fine_ambiguous_tolerant,0.36923076923076925,,,,,,0.9538461538461539,0.5853658536585366,0.36923076923076925,,41,65.0,9.0,0.0,False
TRIPLE,duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,development,fine_ambiguous_tolerant,0.47692307692307695,,,,,,1.0,0.6326530612244898,0.47692307692307695,,49,65.0,0.0,0.0,False
TRIPLE,duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,locked_test,fine_ambiguous_tolerant,0.49230769230769234,,,,,,0.9846153846153847,0.6808510638297872,0.49230769230769234,,47,65.0,9.0,4.0,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault,4,development,fine_ambiguous_tolerant,0.4461538461538462,,,,,,0.8307692307692308,0.6590909090909091,0.4461538461538462,,44,65.0,0.0,0.0,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault,4,locked_test,fine_ambiguous_tolerant,0.5076923076923077,,,,,,0.7538461538461538,0.7674418604651163,0.5076923076923077,,43,65.0,9.0,7.0,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault,4,development,fine_ambiguous_tolerant,0.6461538461538462,,,,,,0.9384615384615385,0.7777777777777778,0.6461538461538462,,54,65.0,0.0,0.0,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault,4,locked_test,fine_ambiguous_tolerant,0.7076923076923077,,,,,,0.9538461538461539,0.8518518518518519,0.7076923076923077,,54,65.0,9.0,7.0,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p1_fault,4,development,fine_ambiguous_tolerant,0.4461538461538462,,,,,,0.9230769230769231,0.5471698113207547,0.4461538461538462,,53,65.0,0.0,0.0,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p1_fault,4,locked_test,fine_ambiguous_tolerant,0.5076923076923077,,,,,,0.9230769230769231,0.673469387755102,0.5076923076923077,,49,65.0,9.0,7.0,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p2_fault,4,development,fine_ambiguous_tolerant,0.4307692307692308,,,,,,0.9230769230769231,0.6363636363636364,0.4307692307692308,,44,65.0,0.0,0.0,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p2_fault,4,locked_test,fine_ambiguous_tolerant,0.38461538461538464,,,,,,0.8769230769230769,0.6756756756756757,0.38461538461538464,,37,65.0,9.0,1.0,False
QUADRUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault,4,development,fine_ambiguous_tolerant,0.6615384615384615,,,,,,0.9692307692307692,0.8113207547169812,0.6615384615384615,,53,65.0,0.0,0.0,False
QUADRUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault,4,locked_test,fine_ambiguous_tolerant,0.7076923076923077,,,,,,0.9230769230769231,0.8518518518518519,0.7076923076923077,,54,65.0,9.0,7.0,False
QUADRUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p1_fault,4,development,fine_ambiguous_tolerant,0.5076923076923077,,,,,,0.9538461538461539,0.5892857142857143,0.5076923076923077,,56,65.0,0.0,0.0,False
QUADRUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p1_fault,4,locked_test,fine_ambiguous_tolerant,0.47692307692307695,,,,,,0.8769230769230769,0.6458333333333334,0.47692307692307695,,48,65.0,9.0,5.0,False
QUADRUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p2_fault,4,development,fine_ambiguous_tolerant,0.4307692307692308,,,,,,0.9538461538461539,0.6511627906976745,0.4307692307692308,,43,65.0,0.0,0.0,False
QUADRUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p2_fault,4,locked_test,fine_ambiguous_tolerant,0.35384615384615387,,,,,,0.8461538461538461,0.6388888888888888,0.35384615384615387,,36,65.0,9.0,0.0,False
QUADRUPLE,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,development,fine_ambiguous_tolerant,0.5692307692307692,,,,,,0.9384615384615385,0.7551020408163265,0.5692307692307692,,49,65.0,0.0,0.0,False
QUADRUPLE,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,locked_test,fine_ambiguous_tolerant,0.6307692307692307,,,,,,0.8923076923076924,0.8723404255319149,0.6307692307692307,,47,65.0,9.0,6.0,False
QUADRUPLE,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,development,fine_ambiguous_tolerant,0.5230769230769231,,,,,,0.8923076923076924,0.8292682926829268,0.5230769230769231,,41,65.0,0.0,0.0,False
QUADRUPLE,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,locked_test,fine_ambiguous_tolerant,0.5846153846153846,,,,,,0.8461538461538461,0.8636363636363636,0.5846153846153846,,44,65.0,9.0,5.0,False
QUADRUPLE,keygas_fault+iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,fine_ambiguous_tolerant,0.4461538461538462,,,,,,0.9538461538461539,0.5686274509803921,0.4461538461538462,,51,65.0,0.0,0.0,False
QUADRUPLE,keygas_fault+iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,fine_ambiguous_tolerant,0.4461538461538462,,,,,,0.9384615384615385,0.6590909090909091,0.4461538461538462,,44,65.0,9.0,4.0,False
QUADRUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,4,development,fine_ambiguous_tolerant,0.5846153846153846,,,,,,0.9692307692307692,0.7307692307692307,0.5846153846153846,,52,65.0,0.0,0.0,False
QUADRUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,4,locked_test,fine_ambiguous_tolerant,0.6615384615384615,,,,,,0.9692307692307692,0.7678571428571429,0.6615384615384615,,56,65.0,9.0,7.0,False
QUADRUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,4,development,fine_ambiguous_tolerant,0.46153846153846156,,,,,,0.9384615384615385,0.5660377358490566,0.46153846153846156,,53,65.0,0.0,0.0,False
QUADRUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,4,locked_test,fine_ambiguous_tolerant,0.5230769230769231,,,,,,0.9230769230769231,0.6181818181818182,0.5230769230769231,,55,65.0,9.0,6.0,False
QUADRUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,4,development,fine_ambiguous_tolerant,0.4,,,,,,0.9384615384615385,0.6190476190476191,0.4,,42,65.0,0.0,0.0,False
QUADRUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,4,locked_test,fine_ambiguous_tolerant,0.38461538461538464,,,,,,0.8923076923076924,0.625,0.38461538461538464,,40,65.0,9.0,0.0,False
QUADRUPLE,keygas_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,development,fine_ambiguous_tolerant,0.46153846153846156,,,,,,0.9076923076923077,0.6818181818181818,0.46153846153846156,,44,65.0,0.0,0.0,False
QUADRUPLE,keygas_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,locked_test,fine_ambiguous_tolerant,0.5384615384615384,,,,,,0.8769230769230769,0.7291666666666666,0.5384615384615384,,48,65.0,9.0,6.0,False
QUADRUPLE,keygas_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,development,fine_ambiguous_tolerant,0.4307692307692308,,,,,,0.8615384615384616,0.717948717948718,0.4307692307692308,,39,65.0,0.0,0.0,False
QUADRUPLE,keygas_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,locked_test,fine_ambiguous_tolerant,0.4307692307692308,,,,,,0.8307692307692308,0.7368421052631579,0.4307692307692308,,38,65.0,9.0,1.0,False
QUADRUPLE,keygas_fault+rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,fine_ambiguous_tolerant,0.4461538461538462,,,,,,0.9538461538461539,0.5918367346938775,0.4461538461538462,,49,65.0,0.0,0.0,False
QUADRUPLE,keygas_fault+rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,fine_ambiguous_tolerant,0.38461538461538464,,,,,,0.9076923076923077,0.5813953488372093,0.38461538461538464,,43,65.0,9.0,0.0,False
QUADRUPLE,keygas_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,development,fine_ambiguous_tolerant,0.5384615384615384,,,,,,0.9230769230769231,0.7142857142857143,0.5384615384615384,,49,65.0,0.0,0.0,False
QUADRUPLE,keygas_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,locked_test,fine_ambiguous_tolerant,0.5076923076923077,,,,,,0.8461538461538461,0.7333333333333333,0.5076923076923077,,45,65.0,9.0,4.0,False
QUADRUPLE,keygas_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,development,fine_ambiguous_tolerant,0.49230769230769234,,,,,,0.8769230769230769,0.7111111111111111,0.49230769230769234,,45,65.0,0.0,0.0,False
QUADRUPLE,keygas_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,locked_test,fine_ambiguous_tolerant,0.4,,,,,,0.8153846153846154,0.7222222222222222,0.4,,36,65.0,9.0,0.0,False
QUADRUPLE,keygas_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,fine_ambiguous_tolerant,0.4461538461538462,,,,,,0.9538461538461539,0.6304347826086957,0.4461538461538462,,46,65.0,0.0,0.0,False
QUADRUPLE,keygas_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,fine_ambiguous_tolerant,0.36923076923076925,,,,,,0.9230769230769231,0.6,0.36923076923076925,,40,65.0,9.0,0.0,False
QUADRUPLE,keygas_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,fine_ambiguous_tolerant,0.47692307692307695,,,,,,1.0,0.6326530612244898,0.47692307692307695,,49,65.0,0.0,0.0,False
QUADRUPLE,keygas_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,fine_ambiguous_tolerant,0.47692307692307695,,,,,,0.9384615384615385,0.6739130434782609,0.47692307692307695,,46,65.0,9.0,4.0,False
