granularity,student_model,feature_mode,methods,method_count,combination_level,hybrid_policy,training_dataset,evaluation_dataset,split,selected_on_dev,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error,n_truth,n_evaluated
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+doernenburg_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8421052631578947,0.6666666666666666,0.2571428571428572,0.2857142857142857,0.2698412698412698,0.7719298245614035,0.31666666666666665,0.8421052631578947,0.26666666666666666,60,19
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7586206896551724,0.48333333333333334,0.29047619047619044,0.41428571428571426,0.326984126984127,0.6954022988505746,0.4915254237288136,0.7586206896551724,0.3728813559322034,59,29
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.9629629629629629,0.9166666666666666,0.5612244897959184,0.5238095238095238,0.5375661375661376,0.9599451303155007,0.45,0.9629629629629629,0.43333333333333335,60,27
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.8,0.5,0.24369747899159666,0.2857142857142857,0.2610837438423645,0.7172413793103448,0.423728813559322,0.8,0.3389830508474576,59,25
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8,0.5,0.25210084033613445,0.2857142857142857,0.26666666666666666,0.7133333333333334,0.3333333333333333,0.8,0.26666666666666666,60,20
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7058823529411765,0.3333333333333333,0.10084033613445378,0.14285714285714285,0.11822660098522167,0.5841784989858012,0.288135593220339,0.7058823529411765,0.2033898305084746,59,17
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7647058823529411,0.3333333333333333,0.10924369747899158,0.14285714285714285,0.12380952380952381,0.6627450980392158,0.2833333333333333,0.7647058823529411,0.21666666666666667,60,17
fine,lightgbm,gas_plus_traditional,keygas_fault+rogers_fault+doernenburg_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6756756756756757,0.4722222222222222,0.20423280423280424,0.2698412698412698,0.23069036226930964,0.5598732703995861,0.6271186440677966,0.6756756756756757,0.423728813559322,59,37
fine,lightgbm,gas_plus_traditional,keygas_fault+rogers_fault+doernenburg_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6944444444444444,0.4,0.2193877551020408,0.2857142857142857,0.24736965162497077,0.5805601018366975,0.6,0.6944444444444444,0.4166666666666667,60,36
fine,lightgbm,gas_plus_traditional,keygas_fault+rogers_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6923076923076923,0.48333333333333334,0.2733333333333334,0.41428571428571426,0.3156462585034014,0.5964590964590964,0.6610169491525424,0.6923076923076923,0.4576271186440678,59,39
fine,lightgbm,gas_plus_traditional,keygas_fault+rogers_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8648648648648649,0.8214285714285714,0.5428571428571428,0.4693877551020408,0.47619047619047616,0.8348348348348349,0.6166666666666667,0.8648648648648649,0.5333333333333333,60,37
fine,lightgbm,gas_plus_traditional,keygas_fault+rogers_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.625,0.5,0.21875,0.2857142857142857,0.24198250728862972,0.49489795918367346,0.6779661016949152,0.625,0.423728813559322,59,40
fine,lightgbm,gas_plus_traditional,keygas_fault+rogers_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6944444444444444,0.4,0.21428571428571427,0.2857142857142857,0.24415584415584415,0.5707070707070707,0.6,0.6944444444444444,0.4166666666666667,60,36
fine,lightgbm,gas_plus_traditional,keygas_fault+rogers_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.53125,0.3333333333333333,0.07589285714285714,0.14285714285714285,0.09912536443148688,0.36862244897959184,0.5423728813559322,0.53125,0.288135593220339,59,32
fine,lightgbm,gas_plus_traditional,keygas_fault+rogers_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6666666666666666,0.3333333333333333,0.09523809523809523,0.14285714285714285,0.1142857142857143,0.5333333333333333,0.5,0.6666666666666666,0.3333333333333333,60,30
fine,lightgbm,gas_plus_traditional,keygas_fault+doernenburg_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.675,0.48333333333333334,0.255952380952381,0.41428571428571426,0.3067785872663921,0.5694844789356985,0.6779661016949152,0.675,0.4576271186440678,59,40
fine,lightgbm,gas_plus_traditional,keygas_fault+doernenburg_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8461538461538461,0.6571428571428571,0.526984126984127,0.4693877551020408,0.4677871148459384,0.8055974526562761,0.65,0.8461538461538461,0.55,60,39
fine,lightgbm,gas_plus_traditional,keygas_fault+doernenburg_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5952380952380952,0.4,0.19017857142857145,0.2857142857142857,0.22610949141561384,0.45016736853471545,0.711864406779661,0.5952380952380952,0.423728813559322,59,42
fine,lightgbm,gas_plus_traditional,keygas_fault+doernenburg_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.675,0.4,0.20327700972862264,0.2857142857142857,0.23704481792717086,0.545281862745098,0.6666666666666666,0.675,0.45,60,40
fine,lightgbm,gas_plus_traditional,keygas_fault+doernenburg_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.53125,0.3333333333333333,0.07589285714285714,0.14285714285714285,0.09912536443148688,0.36862244897959184,0.5423728813559322,0.53125,0.288135593220339,59,32
fine,lightgbm,gas_plus_traditional,keygas_fault+doernenburg_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6451612903225806,0.3333333333333333,0.09216589861751152,0.14285714285714285,0.11204481792717087,0.5060088551549652,0.5166666666666667,0.6451612903225806,0.3333333333333333,60,31
fine,lightgbm,gas_plus_traditional,keygas_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.78125,0.5,0.23257418909592822,0.2857142857142857,0.25588235294117645,0.6868566176470587,0.5423728813559322,0.78125,0.423728813559322,59,32
fine,lightgbm,gas_plus_traditional,keygas_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8333333333333334,0.5,0.2380952380952381,0.2857142857142857,0.2597402597402597,0.7575757575757576,0.5,0.8333333333333334,0.4166666666666667,60,30
fine,lightgbm,gas_plus_traditional,keygas_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7391304347826086,0.3333333333333333,0.10559006211180123,0.14285714285714285,0.12142857142857143,0.6282608695652173,0.3898305084745763,0.7391304347826086,0.288135593220339,59,23
fine,lightgbm,gas_plus_traditional,keygas_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8333333333333334,0.5,0.11904761904761905,0.14285714285714285,0.12987012987012986,0.7575757575757575,0.4,0.8333333333333334,0.3333333333333333,60,24
fine,lightgbm,gas_plus_traditional,keygas_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5151515151515151,0.3333333333333333,0.07359307359307359,0.14285714285714285,0.09714285714285716,0.35030303030303034,0.559322033898305,0.5151515151515151,0.288135593220339,59,33
fine,lightgbm,gas_plus_traditional,keygas_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6666666666666666,0.3333333333333333,0.09523809523809523,0.14285714285714285,0.1142857142857143,0.5333333333333333,0.5,0.6666666666666666,0.3333333333333333,60,30
fine,lightgbm,gas_plus_traditional,iec_fault+rogers_fault+doernenburg_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.78125,0.37777777777777777,0.23737373737373738,0.2698412698412698,0.2515262515262515,0.7131410256410257,0.5423728813559322,0.78125,0.423728813559322,59,32
fine,lightgbm,gas_plus_traditional,iec_fault+rogers_fault+doernenburg_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8387096774193549,0.5,0.25974025974025977,0.2857142857142857,0.2714285714285714,0.7806451612903226,0.5166666666666667,0.8387096774193549,0.43333333333333335,60,31
fine,lightgbm,gas_plus_traditional,iec_fault+rogers_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7297297297297297,0.48333333333333334,0.2817805383022774,0.41428571428571426,0.32142857142857145,0.6472972972972972,0.6271186440677966,0.7297297297297297,0.4576271186440678,59,37
fine,lightgbm,gas_plus_traditional,iec_fault+rogers_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.9444444444444444,0.75,0.5467687074829932,0.5357142857142857,0.5380122780819645,0.9298361078848882,0.6,0.9444444444444444,0.5666666666666667,60,36
fine,lightgbm,gas_plus_traditional,iec_fault+rogers_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7142857142857143,0.4722222222222222,0.23280423280423282,0.2698412698412698,0.24484339190221543,0.6173414820473645,0.5932203389830508,0.7142857142857143,0.423728813559322,59,35
fine,lightgbm,gas_plus_traditional,iec_fault+rogers_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7777777777777778,0.4,0.2328042328042328,0.2857142857142857,0.2560343286250671,0.6819635655680713,0.6,0.7777777777777778,0.4666666666666667,60,36
fine,lightgbm,gas_plus_traditional,iec_fault+rogers_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.696969696969697,0.4642857142857143,0.23280423280423282,0.2653061224489796,0.24225774225774227,0.5938758211485485,0.559322033898305,0.696969696969697,0.3898305084745763,59,33
fine,lightgbm,gas_plus_traditional,iec_fault+rogers_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7741935483870968,0.5,0.24867724867724866,0.2857142857142857,0.26443768996960487,0.6781056966369252,0.5166666666666667,0.7741935483870968,0.4,60,31
fine,lightgbm,gas_plus_traditional,iec_fault+doernenburg_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7297297297297297,0.48333333333333334,0.2704081632653061,0.41428571428571426,0.3161312371838688,0.6457390404758826,0.6271186440677966,0.7297297297297297,0.4576271186440678,59,37
fine,lightgbm,gas_plus_traditional,iec_fault+doernenburg_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8372093023255814,0.5833333333333334,0.5088389870998566,0.5,0.48786872042686,0.7899601750331875,0.7166666666666667,0.8372093023255814,0.6,60,43
fine,lightgbm,gas_plus_traditional,iec_fault+doernenburg_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6410256410256411,0.4,0.1980295566502463,0.2857142857142857,0.23257418909592822,0.5045212436516784,0.6610169491525424,0.6410256410256411,0.423728813559322,59,39
fine,lightgbm,gas_plus_traditional,iec_fault+doernenburg_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.75,0.4,0.22704081632653064,0.2857142857142857,0.2523809523809524,0.6444444444444445,0.6,0.75,0.45,60,36
fine,lightgbm,gas_plus_traditional,iec_fault+doernenburg_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6470588235294118,0.5,0.22660098522167488,0.2857142857142857,0.2484472049689441,0.5166240409207161,0.576271186440678,0.6470588235294118,0.3728813559322034,59,34
fine,lightgbm,gas_plus_traditional,iec_fault+doernenburg_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7241379310344828,0.5,0.2448979591836735,0.2857142857142857,0.2619047619047619,0.6091954022988506,0.48333333333333334,0.7241379310344828,0.35,60,29
fine,lightgbm,gas_plus_traditional,iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7575757575757576,0.37777777777777777,0.23257418909592822,0.2698412698412698,0.24841269841269842,0.6803030303030303,0.559322033898305,0.7575757575757576,0.423728813559322,59,33
fine,lightgbm,gas_plus_traditional,iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.9032258064516129,0.6,0.39772727272727276,0.42857142857142855,0.4122448979591837,0.8574500768049156,0.5166666666666667,0.9032258064516129,0.4666666666666667,60,31
fine,lightgbm,gas_plus_traditional,iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.78125,0.37777777777777777,0.2484472049689441,0.2698412698412698,0.25588235294117645,0.7162683823529412,0.5423728813559322,0.78125,0.423728813559322,59,32
fine,lightgbm,gas_plus_traditional,iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.9259259259259259,0.75,0.4155844155844156,0.42857142857142855,0.4217687074829932,0.890652557319224,0.45,0.9259259259259259,0.4166666666666667,60,27
fine,lightgbm,gas_plus_traditional,iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6097560975609756,0.5,0.21645021645021645,0.2857142857142857,0.24000000000000002,0.47707317073170735,0.6949152542372882,0.6097560975609756,0.423728813559322,59,41
fine,lightgbm,gas_plus_traditional,iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6875,0.5,0.23809523809523808,0.2857142857142857,0.2571428571428572,0.5625,0.5333333333333333,0.6875,0.36666666666666664,60,32
fine,lightgbm,gas_plus_traditional,rogers_fault+doernenburg_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6428571428571429,0.48333333333333334,0.24816849816849818,0.41428571428571426,0.3012684989429176,0.5267542534984395,0.711864406779661,0.6428571428571429,0.4576271186440678,59,42
fine,lightgbm,gas_plus_traditional,rogers_fault+doernenburg_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8181818181818182,0.5555555555555555,0.5146520146520147,0.47619047619047616,0.4683794466403162,0.7723230326985266,0.7333333333333333,0.8181818181818182,0.6,60,44
fine,lightgbm,gas_plus_traditional,rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5813953488372093,0.4,0.1878787878787879,0.2857142857142857,0.22412698412698415,0.43421188630490953,0.7288135593220338,0.5813953488372093,0.423728813559322,59,43
fine,lightgbm,gas_plus_traditional,rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6923076923076923,0.4,0.20634920634920634,0.2857142857142857,0.2392857142857143,0.5673076923076923,0.65,0.6923076923076923,0.45,60,39
fine,lightgbm,gas_plus_traditional,rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5555555555555556,0.5,0.21645021645021645,0.2857142857142857,0.24000000000000002,0.40444444444444444,0.6101694915254238,0.5555555555555556,0.3389830508474576,59,36
fine,lightgbm,gas_plus_traditional,rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.696969696969697,0.5,0.23809523809523808,0.2857142857142857,0.2571428571428572,0.5757575757575758,0.55,0.696969696969697,0.38333333333333336,60,33
fine,lightgbm,gas_plus_traditional,rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7352941176470589,0.4722222222222222,0.22412698412698415,0.2698412698412698,0.24263038548752833,0.6400560224089636,0.576271186440678,0.7352941176470589,0.423728813559322,59,34
fine,lightgbm,gas_plus_traditional,rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8055555555555556,0.5,0.23116883116883116,0.2857142857142857,0.25555555555555554,0.7188271604938272,0.6,0.8055555555555556,0.48333333333333334,60,36
fine,lightgbm,gas_plus_traditional,rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7419354838709677,0.4642857142857143,0.24000000000000002,0.2653061224489796,0.24751439037153325,0.6523691362401041,0.5254237288135594,0.7419354838709677,0.3898305084745763,59,31
fine,lightgbm,gas_plus_traditional,rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8275862068965517,0.6666666666666666,0.2571428571428572,0.2857142857142857,0.2698412698412698,0.7509578544061303,0.48333333333333334,0.8275862068965517,0.4,60,29
fine,lightgbm,gas_plus_traditional,rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5897435897435898,0.5,0.21645021645021645,0.2857142857142857,0.24000000000000002,0.45025641025641033,0.6610169491525424,0.5897435897435898,0.3898305084745763,59,39
fine,lightgbm,gas_plus_traditional,rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6857142857142857,0.4,0.20952380952380953,0.2857142857142857,0.24126984126984127,0.5587301587301587,0.5833333333333334,0.6857142857142857,0.4,60,35
fine,lightgbm,gas_plus_traditional,doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6410256410256411,0.4,0.1980295566502463,0.2857142857142857,0.23257418909592822,0.5045212436516784,0.6610169491525424,0.6410256410256411,0.423728813559322,59,39
fine,lightgbm,gas_plus_traditional,doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7297297297297297,0.5,0.22352216748768475,0.2857142857142857,0.2499514091350826,0.6178341606913036,0.6166666666666667,0.7297297297297297,0.45,60,37
fine,lightgbm,gas_plus_traditional,doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6285714285714286,0.5,0.20279146141215107,0.2857142857142857,0.23546019198193108,0.488876341050254,0.5932203389830508,0.6285714285714286,0.3728813559322034,59,35
fine,lightgbm,gas_plus_traditional,doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7058823529411765,0.5,0.21280788177339902,0.2857142857142857,0.24360220278587624,0.5847672402294251,0.5666666666666667,0.7058823529411765,0.4,60,34
fine,lightgbm,gas_plus_traditional,doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.55,0.4,0.1756338899196042,0.2857142857142857,0.2161904761904762,0.39316666666666666,0.6779661016949152,0.55,0.3728813559322034,59,40
fine,lightgbm,gas_plus_traditional,doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7027027027027027,0.4,0.21768707482993196,0.2857142857142857,0.24615384615384617,0.5821205821205822,0.6166666666666667,0.7027027027027027,0.43333333333333335,60,37
fine,lightgbm,gas_plus_traditional,duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5952380952380952,0.5,0.20057720057720058,0.2857142857142857,0.23159663865546218,0.45450980392156864,0.711864406779661,0.5952380952380952,0.423728813559322,59,42
fine,lightgbm,gas_plus_traditional,duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6944444444444444,0.4,0.21428571428571427,0.2857142857142857,0.24415584415584415,0.5707070707070707,0.6,0.6944444444444444,0.4166666666666667,60,36
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+rogers_fault+doernenburg_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.78125,0.37777777777777777,0.23737373737373738,0.2698412698412698,0.2515262515262515,0.7131410256410257,0.5423728813559322,0.78125,0.423728813559322,59,32
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+rogers_fault+doernenburg_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8125,0.5,0.25595238095238093,0.2857142857142857,0.2691029900332226,0.7434593023255814,0.5333333333333333,0.8125,0.43333333333333335,60,32
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7297297297297297,0.48333333333333334,0.2817805383022774,0.41428571428571426,0.32142857142857145,0.6472972972972972,0.6271186440677966,0.7297297297297297,0.4576271186440678,59,37
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.9411764705882353,0.875,0.5584415584415584,0.5,0.5170068027210885,0.9327731092436975,0.5666666666666667,0.9411764705882353,0.5333333333333333,60,34
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7142857142857143,0.4722222222222222,0.23280423280423282,0.2698412698412698,0.24484339190221543,0.6173414820473645,0.5932203389830508,0.7142857142857143,0.423728813559322,59,35
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7714285714285715,0.4,0.23082010582010581,0.2857142857142857,0.2549138804457954,0.6729888551165146,0.5833333333333334,0.7714285714285715,0.45,60,35
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.696969696969697,0.4642857142857143,0.23280423280423282,0.2653061224489796,0.24225774225774227,0.5938758211485485,0.559322033898305,0.696969696969697,0.3898305084745763,59,33
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7741935483870968,0.5,0.24867724867724866,0.2857142857142857,0.26443768996960487,0.6781056966369252,0.5166666666666667,0.7741935483870968,0.4,60,31
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7297297297297297,0.48333333333333334,0.2704081632653061,0.41428571428571426,0.3161312371838688,0.6457390404758826,0.6271186440677966,0.7297297297297297,0.4576271186440678,59,37
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8974358974358975,0.6799999999999999,0.5385093167701863,0.4857142857142857,0.492718507231534,0.8714899951130062,0.65,0.8974358974358975,0.5833333333333334,60,39
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6410256410256411,0.4,0.1980295566502463,0.2857142857142857,0.23257418909592822,0.5045212436516784,0.6610169491525424,0.6410256410256411,0.423728813559322,59,39
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.75,0.4,0.22704081632653064,0.2857142857142857,0.2523809523809524,0.6444444444444445,0.6,0.75,0.45,60,36
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6470588235294118,0.5,0.22660098522167488,0.2857142857142857,0.2484472049689441,0.5166240409207161,0.576271186440678,0.6470588235294118,0.3728813559322034,59,34
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7241379310344828,0.5,0.2448979591836735,0.2857142857142857,0.2619047619047619,0.6091954022988506,0.48333333333333334,0.7241379310344828,0.35,60,29
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7575757575757576,0.37777777777777777,0.23257418909592822,0.2698412698412698,0.24841269841269842,0.6803030303030303,0.559322033898305,0.7575757575757576,0.423728813559322,59,33
